t,state,holdoverMs,qualityMs,residualMs,freqPpm,tempC,tempRefC,tempCorrPpm,ppsCount,sat,fix,rssi,holdoverSec
321.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
322.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
323.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
324.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
325.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
326.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
327.04,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
328.04,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-23,300
329.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
330.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-21,300
331.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-18,300
332.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-18,300
333.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-19,300
334.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-19,300
335.02,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-19,300
336.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-14,300
337.3,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-12,300
338.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-13,300
339.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-14,300
340.02,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-15,300
341.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-16,300
342.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-16,300
343.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-15,300
344.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-14,300
345.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-16,300
346.02,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-14,300
347.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-15,300
348.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-13,300
349.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-20,300
350.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
351.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-15,300
352.02,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-16,300
353.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-16,300
354.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
355.05,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
356.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
357.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
358.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
359.02,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-15,300
360.04,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-15,300
361.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-14,300
362.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-14,300
363.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-14,300
364.04,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-14,300
365.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-14,300
366.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-24,300
367.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-22,300
368.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-23,300
369.03,UNS,0,4294967295,0,-1.266425,41.9,42.9,0.5,319,14,False,-20,300
370.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-22,300
371.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-24,300
372.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,14,False,-26,300
373.02,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,0,False,-25,300
374.07,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,0,False,-27,300
375.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,0,False,-20,300
376.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,0,False,-27,300
377.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,0,False,-17,300
378.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,9,True,-11,300
379.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,10,True,-17,300
380.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,11,True,-15,300
381.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,11,True,-14,300
382.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,11,True,-14,300
383.03,UNS,0,4294967295,0,-1.266425,42.9,42.9,0,319,11,True,-14,300
384.03,ACQ,0,4294967295,0,-1.266425,42.9,42.9,0,320,12,True,-15,300
385.03,ACQ,0,4294967295,0,-1.21314,42.9,42.9,0,321,12,True,-15,300
386.03,ACQ,0,4294967295,0,-1.170512,42.9,42.9,0,322,12,True,-16,300
387.03,LCK,0,6,0,-1.203076,42.9,42.9,0,323,13,True,-15,300
388.03,LCK,0,6,0,-1.212461,42.9,42.9,0,324,13,True,-14,300
389.03,LCK,0,6,0,-1.209969,42.9,42.9,0,325,13,True,-14,300
390.03,LCK,0,6,0,-1.234642,42.9,42.9,0,326,13,True,-16,300
